smiles1	smiles2	0344	0345	0348	0349
C[N+](C)(C)CCCCC(C(=O)[O-])N	CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	<	?	<	>
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	>	?	<	?
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	?	<
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl	<	?	>	?
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C	<	?	>	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C(=O)CO)O)C	<	?	<	>
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	>	?	<	?
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	?	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	<	?	<	>
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F	<	?	<	>
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC(=O)OC1=CC=CC(=C1)O	?	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC(=C(C(=C1)O)O)C(=O)O	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CCCCC1=C(N=C(NC1=O)NCC)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC(=CC(=C1)O)CC(=O)O	?	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CN1C2=C(C(=O)N(C1=O)C)NC=N2	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC	<	?	<	>
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	CCC(C)C(=O)NCC(=O)O	<	?	?	>
CC(CCC(=O)NCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	?	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3	<	?	<	>
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	>	?	<	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O	<	?	<	>
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	<	?	>	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC=C2C(=C1)C(=CN2)C(=O)O	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl	<	?	<	>
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	CCCCCCCCCCCCCC[N+]1=CC=CC(=C1)S(=O)(=O)[O-]	<	?	>	?
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC	<	?	>	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	<	?	<	>
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	COC(=O)C12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl	<	?	>	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	<	?	<	>
CCCCCCSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl	<	?	<	>
C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	>	?	<	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	CN(S(=O)(=O)C)S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC=C(C=C1)C(=O)NCC(=O)O	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC1(CNC(=NC1)NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC3=CC=C(C=C3)C(F)(F)F)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC(=CC=C1CC(=O)C(=O)O)O	<	?	<	>
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	<	?	>	?
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CNC(=N[N+](=O)[O-])NCC1CCOC1	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=N2)C(F)(F)F)OC	<	?	?	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC(C)OC(=O)C1=CC=CC=C1OP(=S)(N)OC	?	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O	<	?	<	>
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	>	?	<	?
CN1C=NC2=C1C(=O)N(C(=O)N2)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC(=C(C=C1C=CC(=O)O)O)O	<	?	<	>
CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
CC(=O)C1=C(C=C(C=C1)O)O	C[N+](C)(C)CCCCC(C(=O)[O-])N	?	?	>	<
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl	<	?	>	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	<	?	<	>
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
